,precision,recall,f1-score,support
0,0.9544159544159544,0.9604357798165137,0.9574164046870535,1744.0
1,0.9679311693390692,0.9707785840360855,0.9693527856653285,5099.0
2,0.9701311316172899,0.962882622318631,0.9664932865610257,4149.0
3,0.9474053295932678,0.9375433726578765,0.942448552493896,2882.0
4,0.9653543307086614,0.9718588981371383,0.9685956942524195,2523.0
5,0.9629944704381115,0.9496644295302014,0.9562829989440338,2384.0
6,0.9391390400791687,0.9600404653515427,0.9494747373686844,1977.0
7,0.9538232373386296,0.9514611193660227,0.9526407141086041,2019.0
8,0.9569696969696969,0.9512048192771084,0.9540785498489426,1660.0
9,0.9393939393939394,0.9523510971786834,0.9458281444582815,1595.0
accuracy,0.9586278426551936,0.9586278426551936,0.9586278426551936,0.9586278426551936
macro avg,0.9557558299893788,0.9568221187669804,0.956261186838827,26032.0
weighted avg,0.9586738054916227,0.9586278426551936,0.9586273234832371,26032.0
